Run ID,Executed At,Suite,Check,Status,Detail
"2026-04-26 01:23:29","2026-04-26 01:23:31","MainLaunchSmokeTest","Main.main launches a Swing MainFrame","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:31","MainLaunchSmokeTest","MainFrame becomes visible","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:31","MainLaunchSmokeTest","Window title is set","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:31","MainLaunchSmokeTest","Session starts logged out","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:32","LoginPanelSmokeTest","Email field starts empty","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:32","LoginPanelSmokeTest","Password field starts empty","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:32","LoginPanelSmokeTest","clearFields() empties both login inputs","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:33","LoginPanelSmokeTest","Login fields keep typed values before clearing","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:33","LoginPanelSmokeTest","clearFields() still works after the user typed values","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:34","AddEmployeePanelValidationTest","resetForm() clears all Add Employee fields","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:34","AddEmployeePanelValidationTest","Add Employee fields can be reset after typing data","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:35","AddEmployeePanelValidationTest","Non-numeric salary does not clear the Add Employee form","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:36","AddEmployeePanelValidationTest","Invalid hire-date format does not clear the Add Employee form","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:37","AddEmployeePanelValidationTest","Non-numeric address ID does not clear the Add Employee form","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:38","AddEmployeePanelValidationTest","Non-numeric division ID does not clear the Add Employee form","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:40","SalaryUpdatePanelValidationTest","Salary Update fields start empty","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:40","SalaryUpdatePanelValidationTest","Salary Update result area shows placeholder text","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:40","SalaryUpdatePanelValidationTest","resetForm() clears Salary Update fields and restores result placeholder","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:41","SalaryUpdatePanelValidationTest","Negative percentage leaves Salary Update result area unchanged","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:42","SalaryUpdatePanelValidationTest","Zero percentage leaves Salary Update result area unchanged","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:43","SalaryUpdatePanelValidationTest","Non-numeric salary input leaves Salary Update result area unchanged","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:44","EmployeeSearchPanelValidationTest","VIEW mode uses 'View Details' action text","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:44","EmployeeSearchPanelValidationTest","EDIT mode uses 'Edit Selected' action text","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:45","EmployeeSearchPanelValidationTest","DELETE mode uses 'Delete Selected' action text","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:45","EmployeeSearchPanelValidationTest","PAYROLL_HISTORY mode uses 'View Pay History' action text","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:45","EmployeeSearchPanelValidationTest","resetSearch() clears the search input","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:45","EmployeeSearchPanelValidationTest","resetSearch() clears the result table","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:46","EmployeeSearchPanelValidationTest","Invalid DOB input leaves Employee Search results empty","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:47","EmployeeSearchPanelValidationTest","Empty Employee Search input leaves results empty","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:48","ReportsPanelValidationTest","PAY_BY_JOB_TITLE shows the month row","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:48","ReportsPanelValidationTest","PAY_BY_JOB_TITLE shows the year row","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:48","ReportsPanelValidationTest","PAY_BY_JOB_TITLE hides the start-date row","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:48","ReportsPanelValidationTest","PAY_BY_JOB_TITLE hides the end-date row","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:48","ReportsPanelValidationTest","PAY_BY_DIVISION shows the month row","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:48","ReportsPanelValidationTest","PAY_BY_DIVISION shows the year row","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:48","ReportsPanelValidationTest","PAY_BY_DIVISION hides the start-date row","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:48","ReportsPanelValidationTest","PAY_BY_DIVISION hides the end-date row","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:49","ReportsPanelValidationTest","NEW_HIRES hides the month row","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:49","ReportsPanelValidationTest","NEW_HIRES hides the year row","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:49","ReportsPanelValidationTest","NEW_HIRES shows the start-date row","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:49","ReportsPanelValidationTest","NEW_HIRES shows the end-date row","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:49","ReportsPanelValidationTest","clearResults() empties all report inputs","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:50","ReportsPanelValidationTest","Invalid New Hires date input leaves the report table empty","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:50","DatabaseReadSmokeTest","Database connection opens successfully","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:50","DatabaseReadSmokeTest","employees table contains at least one employee","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:50","DatabaseReadSmokeTest","searchEmployeeById() loads the sample employee","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseReadSmokeTest","searchByEmail() finds the same employee","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseReadSmokeTest","searchByName() finds the sample employee","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseReadSmokeTest","searchBySSN() finds the sample employee","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseReadSmokeTest","findPayrollHistoryByEmployeeId() returns payroll rows for a sample employee","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseReadSmokeTest","Payroll history is sorted newest first","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseReadSmokeTest","Total pay by job title report executes for a sample payroll month","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseReadSmokeTest","Total pay by division report executes for a sample payroll month","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseReadSmokeTest","New hires report returns rows for the full employee hire-date range","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseEmployeeRoundTripTest","addresses table contains at least one address row","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseEmployeeRoundTripTest","division table contains at least one division row","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseEmployeeRoundTripTest","Temporary employee insert succeeds","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseEmployeeRoundTripTest","Temporary employee received a generated empId","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseEmployeeRoundTripTest","Inserted employee can be loaded by empId","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseEmployeeRoundTripTest","Inserted employee can be loaded by email","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseEmployeeRoundTripTest","Temporary employee update succeeds","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseEmployeeRoundTripTest","Updated employee record contains the new email","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseEmployeeRoundTripTest","Updated employee record contains the new salary","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseEmployeeRoundTripTest","Temporary employee keeps the assigned division","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseEmployeeRoundTripTest","Temporary employee cleanup delete succeeds","PASS",""
"2026-04-26 01:23:29","2026-04-26 01:23:51","DatabaseEmployeeRoundTripTest","Temporary employee is gone after cleanup","PASS",""
