Test ID,Module,Test Case Name,Preconditions,Test Steps,Expected Result,Actual Result,Status (Pass/Fail/Blocked),Tester Name,Date Tested,Notes
TC-01,Login,Valid HR admin login,Application is open; an HR employee record exists in the DB,"1. Enter the HR employee email. 2. Enter the last 4 digits of their SSN as the password. 3. Click Login.",HR menu is displayed and the session is started as HR admin.,,,,,
TC-02,Login,Valid non-HR employee login,Application is open; a non-HR employee record exists in the DB,"1. Enter the employee's email. 2. Enter the last 4 digits of their SSN as the password. 3. Click Login.",Employee menu is displayed (not the HR menu).,,,,,
TC-03,Login,Login with a non-existent email,Application is open,"1. Enter any email that does not exist in the database. 2. Enter any 4-digit password. 3. Click Login.","Error dialog shown with message: ""Invalid login. Use the employee email and the last 4 digits of the SSN."" Password field is cleared.",,,,,
TC-04,Login,Login with the wrong SSN digits,Application is open; a valid employee email is known,"1. Enter a valid employee email. 2. Enter the wrong 4 SSN digits (e.g. 0000 if the real value is different). 3. Click Login.","Error dialog shown with message: ""Invalid login."" Password field is cleared.",,,,,
TC-05,Login,Login with empty email and password,Application is open,"1. Leave both the email and password fields empty. 2. Click Login.","Error dialog is shown. The system does not navigate away from the login screen.",,,,,
TC-06,Employee Search – HR,Search by valid Employee ID,Logged in as HR admin,"1. Select ""Employee ID"" in the Search Type dropdown. 2. Enter a known valid employee ID. 3. Click Search.","One row appears in the results table with the correct employee name and details. Status label reads ""Found 1 result(s).""",,,,,
TC-07,Employee Search – HR,Search by name (partial match),Logged in as HR admin,"1. Select ""Name"" in the Search Type dropdown. 2. Enter a partial first or last name that exists in the DB. 3. Click Search.","All employees with a matching first or last name appear in the table. Status label shows the correct result count.",,,,,
TC-08,Employee Search – HR,Search by DOB with valid format,Logged in as HR admin,"1. Select ""DOB"" in the Search Type dropdown. 2. Enter a date in YYYY-MM-DD format that matches at least one employee. 3. Click Search.",Matching employees appear in the results table.,,,,,
TC-09,Employee Search – HR,Search by DOB with invalid date format,Logged in as HR admin,"1. Select ""DOB"" in the Search Type dropdown. 2. Enter a date in the wrong format (e.g. 25/12/1990). 3. Click Search.","Error dialog shown: ""Use YYYY-MM-DD for DOB searches."" Results table stays empty.",,,,,
TC-10,Employee Search – HR,Search by Employee ID with non-numeric value,Logged in as HR admin,"1. Select ""Employee ID"" in the Search Type dropdown. 2. Enter letters instead of a number (e.g. ""abc""). 3. Click Search.","Error dialog shown: ""Employee ID must be a whole number."" Results table stays empty.",,,,,
TC-11,Employee Search – HR,Search with empty field,Logged in as HR admin,"1. Leave the Search Value field empty. 2. Click Search.",Prompt dialog shown: ""Enter a value to search."" Table stays empty.,,,,,
