Test ID,Test Type,Module,Role,Preconditions,Test Data,Test Steps,Expected Result,Cleanup / Reset,Actual Result,Status (Pass/Fail/Blocked),Tester Name,Date Tested,Notes
VT-01,Visual,Login Screen,All,"Application starts from Main.java and opens the Swing UI.","None.","1. Launch the program. 2. Observe the login screen before interacting with it.","The login title, email field, password field, and buttons are visible, aligned, readable, and not clipped.","Close and relaunch if needed.",,,,,
VT-02,Visual,HR Menu,HR Admin,"Log in as an HR employee assigned to division 3.","Valid HR email and last 4 SSN digits.","1. Log in as HR. 2. Observe the HR Admin Menu screen.","The HR menu clearly shows Employee Management, Payroll / Salary Management, Reports, and Logout in an organized layout.",Log out after the check.,,,,,
VT-03,Visual,Employee Menu,Employee,"Log in as a non-HR employee.","Valid employee email and last 4 SSN digits.","1. Log in as a general employee. 2. Observe the Employee Menu screen.","The employee menu shows only Search / View My Profile, View My Pay Statement History, and Logout. No HR-only controls are visible.",Log out after the check.,,,,,
VT-04,Visual,Employee Search,All,"User is logged in.","Any searchable employee record.","1. Open the shared employee search screen. 2. Enter a search and run it. 3. Inspect the result table.","The search type control, search field, buttons, and result table are visible. Table columns are readable and can be scrolled if they do not fit.",Return to the previous menu.,,,,,
VT-05,Visual,Employee Details,All,"A search result exists and View Details opens successfully.","Any employee record.","1. Open Employee Details from a search result. 2. Scroll through the details screen.","The details screen is readable and scrollable. No content is cut off at the bottom.",Return to the previous menu.,,,,,
VT-06,Visual,Add Employee Form,HR Admin,"Logged in as HR.","None.","1. Open Add New Employee. 2. Inspect all labels, fields, and action buttons.","All fields are aligned and readable. Helper notes are visible. Buttons do not overlap the form.",Return to the HR Employee Management menu.,,,,,
VT-07,Visual,Salary Update Panel,HR Admin,"Logged in as HR.","None.","1. Open Update Salaries by Percentage and Range. 2. Inspect fields and result area.","Minimum salary, maximum salary, percentage, and result area are visible and readable. Buttons are aligned and not clipped.",Return to the HR Payroll menu.,,,,,
VT-08,Visual,Payroll History Panel,All,"Payroll history exists for the selected employee.","Any employee with payroll rows.","1. Open Payroll History. 2. Inspect the table and labels.","Payroll columns are readable, rows are visible, and the table can be scrolled horizontally if needed.",Return to the previous menu.,,,,,
VT-09,Visual,Reports Panel,HR Admin,"Logged in as HR.","None.","1. Open Reports. 2. Switch between Job Title, Division, and New Hires report types.","The correct input rows appear for each report type. Hidden rows stay hidden and the table remains readable.",Return to Reports menu.,,,,,
VT-10,Visual,Dialogs / Messages,All,"Reach any screen that shows validation or confirmation dialogs.","Use invalid input or delete confirmation.","1. Trigger an error dialog. 2. Trigger a confirmation dialog.","Dialog text is readable, fully visible, and clear about what happened.",Dismiss dialogs and return to the prior screen.,,,,,
LT-01,Logical,Login,All,"Application is open on the login screen.","Invalid email and any 4-digit password.","1. Enter a non-existent email. 2. Enter any 4-digit password. 3. Click Login.","Login fails. An error dialog appears. The app remains on the login screen and the password field is cleared.","None.",,,,,
LT-02,Logical,Login,Employee,"A valid non-HR employee exists in the database.","Employee email and last 4 digits of SSN.","1. Enter the employee email. 2. Enter the last 4 digits of the employee SSN. 3. Click Login.","Login succeeds and the Employee Menu appears.",Log out.,,,,,
LT-03,Logical,Login,HR Admin,"A valid HR employee exists in division 3.","HR email and last 4 digits of SSN.","1. Enter the HR employee email. 2. Enter the last 4 digits of the HR employee SSN. 3. Click Login.","Login succeeds and the HR Admin Menu appears.",Log out.,,,,,
LT-04,Logical,Session / Logout,All,"A user is currently logged in.","Any valid account.","1. Click Logout. 2. Observe the screen. 3. Log in as a different user.","The session is cleared, the login screen is shown, and the next login uses the new account without showing the old user's data.",None.,,,,,
LT-05,Logical,Employee Search Restriction,Employee,"Logged in as a non-HR employee.","The logged-in employee's own empID.","1. Open Search / View My Profile. 2. Search by Employee ID using the logged-in employee's own empID.","The employee's own record is returned and can be opened with View Details.",Return to the Employee Menu.,,,,,
